0.40708888144752375,2.6182936084313937,2.684664946666944,1
2.2133726024819578,4.302177193827913,2.149182233564117,1
1.9637062219211991,2.197548548473739,2.526756118087113,1
0.13038117938914828,2.4699358607570576,1.6130983573084863,1
3.5745205776016524,2.4063150496750283,1.6310015551803714,1
0.6024030661142301,2.887592986452754,0.7574228744650482,1
3.267288574385149,1.95237167266013,2.1181066291625505,1
0.9750630524467494,0.5558591917677704,0.4437837143656562,1
2.852230685998586,1.5351970743806147,0.3446294214832082,1
3.1142010436819993,1.579204364209386,4.131549578734257,1
1.4555601491895453,3.2668259984349186,3.0751085291207065,1
2.6135895058325955,2.261580687093488,1.4979346269906504,1
3.376739103501859,2.1632272525053136,0.37220903918214554,1
2.499259331933922,2.640857753124376,3.523586489941703,1
1.8044647946212216,1.6528991569369864,1.5184341446810863,1
1.9570284575095174,1.8395736159707632,0.8469794628650804,1
1.5358199476471128,1.4680311913758533,2.1197729527343343,1
2.339796294468825,0.2464818374521942,1.877388345564495,1
1.2005607597978283,1.4193780388779715,1.959859542870138,1
2.113244483428328,3.138492541385615,1.1123259332683584,1
1.3872260003338193,3.8567298778246837,2.171457886626644,1
0.012526453298608686,2.65282920696063,1.7877535533528344,1
1.6214668031320933,0.8451553263570459,1.8465147987283497,1
1.5607883146628534,2.4631363910096646,2.9762943252336793,1
2.231248940863651,2.655024014008057,2.9243033861834187,1
2.3801861654392824,2.701417708970735,1.9148597090975357,1
1.2998827531682362,-0.318298790953055,1.0617986401272248,1
2.1690621553154865,1.489361786533507,1.7939291280888319,1
2.7722802396205717,1.9096321041369715,1.3499634075551814,1
0.7444067320301841,2.431759959000497,-0.06371000248349601,1
2.685509400006551,1.1287679898398923,3.02254062701544,1
3.3917193890016826,1.99779128652118,-0.6597928141984832,1
3.4785892821080293,0.3008214062995296,4.069529792518994,1
3.354504437269548,3.1125165634730303,1.1337639181204096,1
2.560557012542859,1.1151420295367558,0.8234848980656679,1
1.7422318692354808,2.155332192521199,2.12962048412755,1
1.4707446528134718,2.5254892326040483,3.0647281163457043,1
1.2962636081200958,2.9005026840318275,2.60641691884749,1
1.9820790109843063,1.422605386802347,1.4541616921428633,1
1.6934731982844664,1.4534337365221655,0.683018018292054,1
2.4306148892475563,1.2596681607605842,2.094567653871052,1
1.0649246306853204,2.2207573682215154,0.8295668906278826,1
1.761460872255006,2.5433335650889815,1.7559015444831323,1
1.696990995257817,1.6313274752746125,0.5632975712307189,1
4.8878198632753,1.0550974148181012,1.3047271919580505,1
0.5475776289155596,3.0853357548692752,2.422787694237532,1
2.517542020219904,1.191031786956346,3.031434457113636,1
2.5298050113283104,3.4760668483892,1.7764456939058482,1
1.0995209028340063,2.5157635620515597,0.37437799323752463,1
2.747430095545525,0.9789166044931767,2.6081694792261434,1
3.743782800146371,0.04349731097340093,1.3919983403209786,1
0.1917469112880894,1.1193121776642667,0.446648354748602,1
1.1341473171046041,1.3276482923447106,1.7694242318453803,1
2.891027908796537,2.578800090150282,1.293031714727322,1
0.5716221926126721,1.853916350379857,2.9223846048089888,1
2.192516692549082,2.187030489656032,0.8598154014011028,1
2.110849290619918,1.2457378236198693,1.6150376768420542,1
1.529935187156402,2.047452867076502,2.563624248597565,1
1.7963956182188923,3.850097486524959,3.021170133693846,1
0.17139789257111926,2.5431253795722863,2.291839591269646,1
2.4338388670636393,2.7514119455637642,0.7353312979720521,1
2.0237105364093835,0.9365020600599285,2.534844919824883,1
1.3292945485527365,0.3134447377355598,1.9567252342833104,1
0.9981731847744137,1.2373567030052426,1.8002804140721966,1
3.1958064011929235,1.3781777217935636,2.2318130003070746,1
2.570520094008618,3.657190746896628,0.45558852855638055,1
2.479704016383983,2.4961411184207405,1.0557873211255684,1
2.5609226084315204,1.1950343574098428,2.713327414774594,1
2.775266249638163,0.30960566790206756,2.5572013376475113,1
2.2344161808499927,1.1042520754478014,1.1585755251666137,1
2.383369113569284,1.9061883366346775,1.5905701435459043,1
1.4771672017829403,0.6138868531400377,2.1493964099183347,1
0.5710583622218441,1.533585923790282,1.8392309359976051,1
-0.2361789732574282,1.5906044282914331,2.698835364786331,1
4.241310200581139,1.5850548175698758,3.5295602617307305,1
1.9356098184603954,2.0068247821634326,1.0105625324433318,1
1.9601777602912205,2.498277343572906,3.5077547188706473,1
0.3749695423927948,1.569025185735071,3.037038871191865,1
2.1390721204184167,1.6933881917485754,1.9387246917167456,1
3.012946487408515,2.7431772982827765,2.9066007963168423,1
2.2528688019305934,0.9203980591858909,3.4975104226785834,1
1.1391300543607326,1.9171559869390713,1.0254559002731558,1
1.9788567130906916,2.1687652036684653,3.620469301181614,1
2.422076962677102,4.6157067815899495,1.4345197137711208,1
0.34551797586293564,2.684087983460147,2.787758071658313,1
3.287245205120399,1.352558631443887,2.843769870953972,1
1.8638219421595021,2.495269063682211,2.7527326491966857,1
1.420544286848783,1.985043766753955,3.534874978656993,1
1.7615917701759276,2.1259599121346864,1.3158111682993379,1
0.22425953666386778,0.5224284455003372,1.5861040955341672,1
2.7429568390537766,1.863731431055281,2.484232902272655,1
3.2730647053106825,3.7515961897997654,4.904490405950289,2
4.775963326305023,4.349979626156043,4.3010904590019905,2
3.394134396916447,3.8576306142217063,2.7946630287710112,2
3.4818013458206627,3.7979837440746103,4.37467834887865,2
2.8509740826346075,4.037259014785183,5.39481956637953,2
2.299492220648718,6.02960340226811,5.632423823833253,2
4.523751338259541,3.37584420117888,4.565494525735558,2
3.8116395568152632,3.593865931731255,2.8756441842949805,2
5.342861665628192,2.8657272689332345,3.945625844005093,2
2.8309545635064373,4.743150189271896,4.910498944972536,2
3.085443075470512,5.063757375395489,4.677050026361551,2
2.686590483480445,5.655235885880252,4.083487791355827,2
4.264251067774304,3.790074478445334,5.4366496899033905,2
4.794281216576833,2.931403371720925,3.488018061986761,2
5.4888757220579345,4.601275765249194,3.3023307156440396,2
5.375954034693786,4.383598595721904,3.2741634900060967,2
4.589949974945359,3.5864745270478475,3.0827093835273973,2
3.5257573980315935,4.009013721202522,2.4850867677975947,2
4.417306185780918,2.826876243663115,4.906053438413066,2
4.398538261034078,2.905907647929512,3.712194169160177,2
4.134783819576028,1.725692328533833,3.40581440107047,2
4.496814930851103,6.162055823285652,3.036597585056082,2
3.4790245393831025,5.485731193382147,4.936087251750409,2
3.1315650507459387,4.660428869991433,4.2042968162497285,2
3.2082830485412175,5.186808950294687,6.672840258152374,2
3.005553252431194,4.5449519027565985,3.890408072902094,2
6.6984109609881415,1.705361273793585,3.55926500743751,2
4.183857113424446,3.7546586788450838,5.422887029689661,2
4.90219440174386,4.020851105673075,5.557011953854478,2
5.119447629064242,5.314641910063706,4.40346880455834,2
4.543936749142543,3.159759975122316,1.7719422927249786,2
3.106374553162078,5.178197458184426,3.2283421901003004,2
3.161543447445397,3.985874129945901,6.07735209036106,2
4.456634472682779,4.141602152313529,3.4500525597367604,2
5.134293272772233,4.7915424745955475,3.964609173080997,2
3.8049786072037697,2.9618117196224505,4.443880961134294,2
4.960660030632452,3.569636546867397,5.696773336984689,2
4.575067742983057,3.4749966033394113,2.268122013814048,2
3.6189161284903926,3.428274532750813,3.2173931465515917,2
4.438687861786244,4.154192579928321,3.6654545510636662,2
4.13091785450296,4.327523037884006,4.323419948000067,2
4.403087651991716,4.94256576825155,3.7831030131677053,2
3.9869907210840942,3.795367651565688,4.592204983721127,2
2.507236530121513,3.320983442672265,4.471441948429141,2
3.774731820661994,4.468314901756699,4.256921986754781,2
2.2475775590942506,3.9970165930155743,3.2784998640590506,2
2.6575212663925805,6.723769216283927,2.7880344321845163,2
3.1112338431308597,3.8167915508893264,3.8097621006271556,2
3.8202636804592776,3.978390575305138,3.3256931535884195,2
2.550428326448969,4.123097731902115,4.995141374929161,2
3.6110906202769315,4.432289963847255,5.523376187008178,2
3.2873184636757213,2.539866258963894,2.9972827033526483,2
4.275451433508849,3.8296875867954547,4.583489678359522,2
2.472562509025734,4.759349366164839,4.181577076842849,2
4.453815232124887,4.026895436876389,3.8890976183762396,2
4.981739651219504,4.587418369873355,4.560900277829564,2
6.677444732403855,5.572788998325017,4.204748581583039,2
2.3531213862315856,3.4554600513923037,3.2113153161347663,2
5.156506978570751,5.353144343846214,3.588832609734713,2
5.120624363009133,2.6078035558455204,3.7187500386510406,2
4.257265523787856,4.196799675110249,3.462971550046603,2
2.0765548592455207,4.522736733093523,1.8249506807195295,2
4.7810333473802515,5.161596312562355,2.9708379292360436,2
5.140912659471897,3.2982920874904322,3.9455380497111103,2
3.658595077190254,2.494602086237136,3.2963335967506273,2
5.3850280381934805,2.472569425705861,4.109629867493891,2
3.6215911864453254,2.1736707908747257,4.706653373861069,2
3.3444306100920755,4.053525537220084,3.51205197277822,2
3.8698485533681395,4.126432260450545,4.109621039441922,2
3.756309135690563,5.404783573147235,3.9737011512529836,2
2.932189515976127,4.552639753053358,1.9328420613832797,2
5.375884590022269,2.975996084740916,2.3707755516021978,2
3.03250453598163,4.113645831105853,4.218566323605136,2
3.516988833749771,5.054917970716915,1.3081923295200104,2
4.453703815523645,4.140705826451332,3.568538667662497,2
5.537217720281873,2.16837487201303,3.303339014795328,2
4.38673208910918,3.6893881349501907,3.5147589970993622,2
5.959243704009691,3.5682377641687095,1.9104238411227596,2
3.133927570060308,5.037848456779697,4.924588624360212,2
3.8857786612235152,3.732354097030011,4.205131740925165,2
5.05295085939361,4.050335953879798,2.8308948020665765,2
3.971397882748859,5.856896827664693,5.357159319328293,2
5.718181456825692,3.741900138692983,3.587014084336466,2
4.1600218071288575,4.362970843642763,5.420201248567272,2
2.4267696403941725,3.758642161719129,2.953193709178528,2
6.400465646843065,4.92168108127799,2.253836697095295,2
2.8011888514247807,5.416989770720267,3.7406818007644125,2
3.1955174539219575,4.2480569490808975,5.91115019395029,2
3.5596673187429615,4.7815680923348225,4.016475639239773,2
4.410318576463515,3.7998583735727416,3.3246421337570595,2
6.040201001481417,2.426051702168219,4.426825828494968,2
4.494654733677486,3.6648638030359226,6.23961393481625,2
5.149855238723449,4.971130595744274,5.845130609126691,2
4.222563073281397,3.9284407542403987,2.9254592665617696,2
4.631029118736198,3.4036359617026286,6.334412098246822,2
2.7249667989849993,3.304926001392533,5.936826263864729,2
5.692277836534208,4.495411037859533,3.5505183871847503,2
4.935690254207512,3.906301102156635,2.571759694909196,2
4.718831222297779,3.165844990691509,4.058991296462892,2
5.213961474358165,3.8968214228045044,3.4087848461846884,2
3.7483033286124687,2.027163233680742,3.296876171512726,2
4.264706942300896,4.352644599690556,4.25567396874772,2
4.4333841362683,5.986770188721395,4.601410847485229,2
3.8887217202687268,3.9843657747473746,2.698726074907465,2
3.822064044753695,1.1875770852049103,4.167361056263611,2
3.087368619903075,4.398230591344113,4.426706244897675,2
4.73587940946113,3.8791068070633536,4.710777529403608,2
4.8775105472552704,3.4848126000039112,5.367037400929722,2
4.384502639618944,5.138925919895466,3.7289109286876982,2
4.664993907173053,3.1289053206203827,4.300952897229172,2
3.5858413351768887,4.999218736004376,4.7656522703586255,2
3.1973327591084235,4.899790989970108,3.2846952783975167,2
5.4633056865630545,3.3099655342408343,3.8121205608326454,2
3.05255191107127,2.714302114503738,5.028631938423106,2
2.469970811995629,3.505619833705032,3.0890361513739517,2
3.1677857814749686,0.8510546999459927,4.994747159666802,2
3.171605420229917,4.224625756429675,3.4364854786140095,2
5.253843690436208,2.729286777732868,4.0615583390267975,2
4.246730207749372,3.6136695497421107,5.549958711050729,2
4.019546718874304,4.283631187850723,4.893596376370176,2
3.6933237840894964,5.3007272241034045,3.6239744049236413,2
3.252365948681659,3.906344954149936,3.513675689442416,2
5.517088495463953,4.374710739672362,3.1840884215930343,2
4.163342354864808,4.440403217490287,5.0585375928707705,2
1.40302709095798,4.37481077498202,3.5768578203888826,2
3.8930165066810565,3.897200308135639,3.872015456691486,2
3.245955582887152,6.383923560367738,4.1197504009544765,2
3.4152096872794453,4.6383853405442235,3.5487693925754837,2
5.473653755281859,3.45400957138577,3.0681434573576984,2
4.834532165799902,4.691716297744659,3.0351364343832055,2
4.060516884317458,5.125102470409425,3.5308983012312978,2
5.943448077322871,3.845766316683597,3.9847479940674537,2
3.5513528201234137,4.719199397665191,5.377877580838573,2
3.140209023073411,5.331950698775932,4.219254663338199,2
3.22201854023689,2.4468635340560434,4.373720558723415,2
5.200703641453072,3.9141456404721207,4.691017188123251,2
4.3951171995880625,3.05368374089303,1.7975699763565411,2
4.595430614401314,3.1481358800985433,2.7410587714843437,2
4.093583659647955,3.581520925657569,3.6528773462841144,2
4.710502807468902,4.459059671896797,4.703087007069954,2
3.507882121182769,2.811296735931732,1.7177131623162096,2
4.508346297135733,4.053606347775098,6.420972752717661,2
3.937807218807395,4.797678525536809,3.3787305776967793,2
3.340988270220172,2.878329132891784,3.3578245946357006,2
2.3795038946384808,2.809171387993829,3.2428299440122488,2
3.2970414333073252,5.009778793849299,3.2336250982752706,2
4.355503160342913,4.010434898070894,3.016251972943506,2
4.377110815696387,3.426284125733729,4.223466179438586,2
5.189392657120691,2.9106455673708465,4.806462494674056,2
5.329581421213845,4.251248824291765,6.511629804251621,2
6.54865760254426,4.995296762163384,6.755902078078357,3
4.079121597441451,2.1961469277123578,6.247543856149875,3
5.7341464828363975,4.574183906198696,5.33840245216817,3
5.1630613806794425,6.790150852948024,5.6802205602888165,3
4.794722165873777,4.535906136660691,6.478544532022681,3
7.204491041440412,6.1573734670790605,5.2182063879671094,3
7.29635253014791,6.423479430515471,6.45882522024472,3
5.425749954883624,6.003822224004082,6.558148904301267,3
7.3337130364595415,4.25556427549669,6.4155512943337,3
5.385867597190812,5.827788351122475,5.06353603200871,3
4.816223271171051,6.8525866573831875,7.643640597084719,3
6.73154572461943,6.969931821021453,5.064170522891169,3
6.497533318462571,7.213261858114414,6.0595337185279154,3
5.21108039157389,5.0405967604082225,6.975765935312538,3
7.493146421042016,5.370836778560165,6.74569400102842,3
4.341873917363215,5.757379976915584,6.684063693964305,3
5.419418398862333,6.196819450225246,4.989811964844574,3
5.749047468295002,5.855650306889722,5.890265634030671,3
6.392271510478632,7.148032917357599,5.645228482039281,3
6.67885819166805,6.2390176316721355,5.131548670349758,3
6.917986483106123,5.585104369467378,6.07190713368186,3
6.83989313186631,5.680646202345238,4.732496505928375,3
6.358521160205701,6.687847249779743,7.322548906343959,3
6.451151077165399,4.316474879594928,5.569489024983752,3
6.543362014050346,7.930365451533033,6.564955100274118,3
4.867794986185957,7.049128937343388,6.605601936594336,3
6.6235151889115045,3.801892516565875,5.600740398064209,3
5.990374382455663,6.423852866146248,6.4909842025395825,3
5.072495965443558,5.79669656829152,6.029804063766895,3
4.487981077013004,7.60424245432904,6.808837288716483,3
6.677418662403344,5.570501889452232,5.7165965788688,3
6.357564711933253,6.523334475593254,5.1661105409686625,3
5.914302838883931,4.301929119223534,4.653228801140371,3
5.414750997700557,7.3350902657521,6.71101802226439,3
7.233688017216577,6.720805834793299,5.389988462038669,3
5.827054508681465,4.831502469517376,4.101920360884748,3
6.014538169612224,3.536302044734777,5.720593328906421,3
5.304775938045431,7.219197666407933,5.921751099683317,3
6.32953198547559,6.824565141974703,6.016691761312436,3
5.491167984752469,4.566732613245531,6.917415303052555,3
6.4137351655959804,5.482988705375304,6.8648275314398495,3
3.9326025825149586,7.385862476389836,5.495676145853318,3
5.317751923825196,4.462205515073425,6.204285366573192,3
5.715988851846741,4.868349870105424,5.616613739305511,3
7.7107827826446655,4.780360967390521,6.018243542864328,3
5.397173215962261,6.174037020780692,3.976463497378848,3
